phase,sim_tick,sim_time,wrench_timestamp,wrench_force_l2_norm,tcp_velocity_l2_norm,distance_to_target,off_limit_contact,rl_step_reward,terminated,truncated,reward_terms_json
descend,377,0.7540000000000006,0.7540000081062317,0.0,0.25,0.6776565494274693,0,-0.32805258489454436,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00030501475755850826, ""corridor_progress_reward"": -0.3260021405846836, ""entrance_progress_reward"": 0.004154334751277133, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.406457155379328e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.00474019977484641, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.32805258489454436, ""wrong_port_penalty"": 0.0}"
descend,378,0.7560000000000006,0.7559999823570251,0.0,0.25,0.6774594692760559,0,-0.32797265122867647,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00030492325313113966, ""corridor_progress_reward"": -0.32590433994257206, ""entrance_progress_reward"": 0.00414683540899996, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.417842936967075e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.004729923633921551, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.32797265122867647, ""wrong_port_penalty"": 0.0}"
descend,379,0.7580000000000006,0.7580000162124634,0.0,0.25,0.677262817269279,0,-0.3278927465734546,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003048317761553121, ""corridor_progress_reward"": -0.32580656864060087, ""entrance_progress_reward"": 0.004139335699178792, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.429164465002371e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.004719648162647694, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.3278927465734546, ""wrong_port_penalty"": 0.0}"
descend,380,0.7600000000000006,0.7599999904632568,0.0,0.25,0.6770665933786659,0,-0.3278128708980905,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00030474032662236583, ""corridor_progress_reward"": -0.32570882667004364, ""entrance_progress_reward"": 0.004131835630196923, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.440421224127342e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0047093733747125555, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.3278128708980905, ""wrong_port_penalty"": 0.0}"
descend,381,0.7620000000000006,0.7620000243186951,0.0,0.25,0.676870797575173,0,-0.32773302417159833,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00030464890452430726, ""corridor_progress_reward"": -0.32561111402202747, ""entrance_progress_reward"": 0.004124335210461627, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.451612699540244e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.004699099283830499, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.32773302417159833, ""wrong_port_penalty"": 0.0}"
descend,382,0.7640000000000006,0.7639999985694885,0.0,0.25,0.6766754298291843,0,-0.32765320636311723,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00030455750985297625, ""corridor_progress_reward"": -0.325513430687826, ""entrance_progress_reward"": 0.004116834448388174, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.462738377006317e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.00468882590372921, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.32765320636311723, ""wrong_port_penalty"": 0.0}"
descend,383,0.7660000000000006,0.765999972820282,0.0,0.25,0.6764804901105104,0,-0.3275734174415616,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00030446614260021265, ""corridor_progress_reward"": -0.325415776658563, ""entrance_progress_reward"": 0.0041093333524298, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.473797742928456e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.004678553248173678, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.3275734174415616, ""wrong_port_penalty"": 0.0}"
descend,384,0.7680000000000006,0.7680000066757202,0.0,0.25,0.6762859783883887,0,-0.3274936573760174,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003043748027571902, ""corridor_progress_reward"": -0.3253181519255255, ""entrance_progress_reward"": 0.0041018319310397455, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.484790284283951e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.004668281330920898, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.3274936573760174, ""wrong_port_penalty"": 0.0}"
descend,385,0.7700000000000006,0.7699999809265137,0.0,0.25,0.6760918946314817,0,-0.32741392613546744,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003042834903164149, ""corridor_progress_reward"": -0.3252205564799704, ""entrance_progress_reward"": 0.004094330192703222, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.4957154887496896e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.004658010165767834, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.32741392613546744, ""wrong_port_penalty"": 0.0}"
descend,386,0.7720000000000006,0.7720000147819519,0.0,0.25,0.6758982388078764,0,-0.3273342236887404,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003041922052693935, ""corridor_progress_reward"": -0.3251229903130315, ""entrance_progress_reward"": 0.004086828145921428, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.506572844660596e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.004647739766527437, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.3273342236887404, ""wrong_port_penalty"": 0.0}"
descend,387,0.7740000000000006,0.7739999890327454,0.0,0.25,0.6757050108850836,0,-0.32725455000477577,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003041009476079659, ""corridor_progress_reward"": -0.3250254534159891, ""entrance_progress_reward"": 0.004079325799217548, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.517361841069985e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.004637470147025979, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.32725455000477577, ""wrong_port_penalty"": 0.0}"
descend,388,0.7760000000000006,0.7760000228881836,0.0,0.25,0.6755122108300372,0,-0.3271749050523237,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00030400971732347237, ""corridor_progress_reward"": -0.32492794577996365, ""entrance_progress_reward"": 0.004071823161120758, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.528081967747709e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.004627201321113716, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.3271749050523237, ""wrong_port_penalty"": 0.0}"
descend,389,0.7780000000000006,0.777999997138977,0.0,0.25,0.6753198386090933,0,-0.32709528880022803,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00030391851440825235, ""corridor_progress_reward"": -0.32483046739622545, ""entrance_progress_reward"": 0.004064320240202202, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.538732715227537e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.004616933302654225, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.32709528880022803, ""wrong_port_penalty"": 0.0}"
descend,390,0.7800000000000006,0.7799999713897705,0.0,0.25,0.6751278941880292,0,-0.3270157012173218,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00030382733885397917, ""corridor_progress_reward"": -0.32473301825605816, ""entrance_progress_reward"": 0.004056817045031025, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.549313574838657e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.004606666105537727, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.3270157012173218, ""wrong_port_penalty"": 0.0}"
descend,391,0.7820000000000006,0.7820000052452087,0.0,0.25,0.6749363775320429,0,-0.32693614227222306,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00030373619065232615, ""corridor_progress_reward"": -0.3246355983505822, ""entrance_progress_reward"": 0.004049313584212344, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.559824038706465e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.004596399743670432, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.32693614227222306, ""wrong_port_penalty"": 0.0}"
descend,392,0.7840000000000006,0.7839999794960022,0.0,0.25,0.6747452886057527,0,-0.326856611933694,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00030364506979513317, ""corridor_progress_reward"": -0.32453820767107455, ""entrance_progress_reward"": 0.004041809866355273, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.57026359977904e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.004586134230966543, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.326856611933694, ""wrong_port_penalty"": 0.0}"
descend,393,0.7860000000000006,0.7860000133514404,0.0,0.25,0.6745546273731949,0,-0.32677711017026734,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00030355397627407354, ""corridor_progress_reward"": -0.32444084620865565, ""entrance_progress_reward"": 0.004034305900096902, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.580631751906551e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.004575869581385561, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.32677711017026734, ""wrong_port_penalty"": 0.0}"
descend,394,0.7880000000000006,0.7879999876022339,0.0,0.25,0.6743643937978253,0,-0.32669763695092763,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003034629100813202, ""corridor_progress_reward"": -0.32434351395490224, ""entrance_progress_reward"": 0.004026801694094306, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.5909279897824925e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.004565605808870998, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.32669763695092763, ""wrong_port_penalty"": 0.0}"
descend,395,0.7900000000000006,0.7900000214576721,0.0,0.25,0.6741745878425165,0,-0.32661819224385125,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00030337187120837994, ""corridor_progress_reward"": -0.32424621090064165, ""entrance_progress_reward"": 0.00401929725701855, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.6011518090421556e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.004555342927411665, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.32661819224385125, ""wrong_port_penalty"": 0.0}"
descend,396,0.7920000000000006,0.7919999957084656,0.0,0.25,0.6739852094695581,0,-0.3265387760179279,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003032808596469261, ""corridor_progress_reward"": -0.32414893703744396, ""entrance_progress_reward"": 0.004011792597564678, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.611302706247008e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.004545080951001701, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.3265387760179279, ""wrong_port_penalty"": 0.0}"
descend,397,0.7940000000000006,0.7940000295639038,0.0,0.25,0.6737962586406557,0,-0.32645938824141946,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00030318987538913156, ""corridor_progress_reward"": -0.32405169235628306, ""entrance_progress_reward"": 0.004004287724437727, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.621380178927841e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.004534819893656561, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.32645938824141946, ""wrong_port_penalty"": 0.0}"
descend,398,0.7960000000000006,0.7960000038146973,0.0,0.25,0.6736077353169303,0,-0.326380028882996,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00030309891842633663, ""corridor_progress_reward"": -0.32395447684858913, ""entrance_progress_reward"": 0.00399678264637271, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.631383725610709e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.004524559769410352, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.326380028882996, ""wrong_port_penalty"": 0.0}"
descend,399,0.7980000000000006,0.7979999780654907,0.0,0.25,0.6734196394589173,0,-0.32630069791098376,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00030300798875088075, ""corridor_progress_reward"": -0.3238572905054793, ""entrance_progress_reward"": 0.003989277372118627, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.641312845837314e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.00451430059231317, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.32630069791098376, ""wrong_port_penalty"": 0.0}"
descend,400,0.8000000000000006,0.800000011920929,0.0,0.25,0.6732319710265658,0,-0.3262213952939808,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003029170863542707, ""corridor_progress_reward"": -0.3237601333183804, ""entrance_progress_reward"": 0.003981771910444465, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.651167040186441e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.004504042376433759, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.3262213952939808, ""wrong_port_penalty"": 0.0}"
descend,401,0.8020000000000006,0.8019999861717224,0.0,0.25,0.6730447299792381,0,-0.3261421210002493,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003028262112283464, ""corridor_progress_reward"": -0.3236630052784195, ""entrance_progress_reward"": 0.003974266270131199, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.66094581033299e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.004493785135864847, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.3261421210002493, ""wrong_port_penalty"": 0.0}"
